Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-16,https://etherscan.io/tx/0x7b94eff3697f11c5d3cf54a94c39a8b6fdbc54acc8fd37f16642720f1ed51fd3,Snacks,0.7815,$1447.83
2025-08-17,https://etherscan.io/tx/0xc59747d7cd82f78d37ca44a9ae62bf3404ff7bb6700aa8405d109f22c9b4cbc8,Software,1.6405,$3507.54
2025-08-18,https://etherscan.io/tx/0xfe3da8bb5063ad09efc31f45b2e0f543fb514cfc514e59647bcf64324d86d667,Equipment,0.8727,$1803.01
2025-08-19,https://etherscan.io/tx/0x48e8f0e9773d280e2a51d0cfe1b35760666b8ea547680d7410f01b9b0d430424,Snacks,0.9789,$1526.22
2025-08-20,https://etherscan.io/tx/0xb87cfb28ef44f7dab3046d6110fa8032ffc61b8683551b4c11f36b93704cbad3,Software,0.1273,$192.64
2025-08-21,https://etherscan.io/tx/0x5a2439f889ed9586da229585f0e519c83ec605e72967c175b71f3a260629bc47,Cloud Services,0.3183,$729.86
2025-08-22,https://etherscan.io/tx/0xc42e8e88beb6c0a83b61b70cc3931e67d93247419b04e21372604be618d4d20d,Cloud Services,1.876,$4376.73
2025-08-23,https://etherscan.io/tx/0x51d701d5be2b5f2d3155c5291d445fb237ecf9ada007d221dc4476aea21a4ec6,Cloud Services,1.7678,$4942.73
2025-08-24,https://etherscan.io/tx/0x09bc53df4894585f229a0ad07fc839050bb32f343a727ea32394a65d1b47584a,Snacks,1.289,$3219.41
2025-08-25,https://etherscan.io/tx/0x29c168afa8e63eb463a642b1eccfc644685e3011206cdbaeb8fe806fe3d31e68,Sandwich,1.3209,$3279.24
2025-08-26,https://etherscan.io/tx/0x337559868838553e847b31cdbce48e0644012f8e5388cc9affaec8f72fe4355c,Software,1.5264,$3518.42
2025-08-27,https://etherscan.io/tx/0x7ee8e090220870964c5a852b09e1de5c5b044614aa98d845ed8bf56d1e52b6fa,Cloud Services,1.6646,$4854.24
2025-08-28,https://etherscan.io/tx/0xcdeeb548c8bf277969858b5ff35f38f971f5b67ed8ae69a2188da55105e6315c,Travel,0.8474,$1579.74
2025-08-29,https://etherscan.io/tx/0x1714157e84ceedad6d4238f233f6c00235df82e8f436c316d07ef41fcb57ce13,Travel,1.512,$3486.53
2025-08-30,https://etherscan.io/tx/0x584d1fb6837530ecabfd08c6cc36cd127a6f3a6fb9d487a0e8918f531c454907,Software,0.1377,$318.4
2025-08-01,https://etherscan.io/tx/0xa1f78c48553703e60fc295d18341e2db33d56ff0e05d33302806c7edf05f8daf,Equipment,0.0158,$32.33
2025-08-02,https://etherscan.io/tx/0x8f68318333e122ac9cbc82ca85cd81d72b7c9cf981ee1accd9952f8b88e93d09,Snacks,0.8652,$1653.93
2025-08-03,https://etherscan.io/tx/0xadb9059ca2e64c851abbfccf2aa7cb81c3e363fa4e93ac792dcc04612b36ec0f,Sandwich,0.889,$2316.04
2025-08-04,https://etherscan.io/tx/0xa3d3303bb9ca8af6ae95d3e89e673cb6342e4597e7465401cd4b4a1daae3d751,Cloud Services,1.9027,$2873.97
2025-08-05,https://etherscan.io/tx/0xca8a6cc38175958ddc03729d8e5c142f1b8e618376688f1c69341aed414ba9f9,Equipment,1.083,$2256.56
2025-08-06,https://etherscan.io/tx/0x8f5892b68787ec72c2614d9ced6ec4726b7aa3f40233678c954de915544197e3,Cloud Services,1.2957,$2546.13
2025-08-07,https://etherscan.io/tx/0x791e2096dc631e8d5356210b28372ea50888f87b427a6fdba934cdb133d8d0a0,Travel,0.392,$668.05
2025-08-08,https://etherscan.io/tx/0x0b7b2ce6677fdb4c6435420744deb067b039fa7370e86202cf2bd15d0657edc0,Software,0.5541,$1207.48
2025-08-09,https://etherscan.io/tx/0xf8402aeb47d71d4c1e581d550835686fc9fcd688b11b4733b0b078106a943752,Cloud Services,0.6714,$1477.09
2025-08-10,https://etherscan.io/tx/0x67f1b4194aa7f779aae87a3fbbead73c20467d642e7eeed18cc425a58b2157cf,Snacks,1.1348,$3174.12
2025-08-11,https://etherscan.io/tx/0x986e2219bcb425ebc140e09cf7cc528322f911910e7a5f297b29cefa20858c5e,Travel,0.7545,$1580.01
2025-08-12,https://etherscan.io/tx/0xed4d57ec4f47e41bf55293b10e61633f50d2295ebcdd134466c4563db3733d58,Software,0.8755,$2335.63
2025-08-13,https://etherscan.io/tx/0x1f9c4ce19a56bb8915b40b8ead3ddb97cd985995cb4731f9db907821c7da1426,Sandwich,1.626,$4372.44
2025-08-14,https://etherscan.io/tx/0xa850f81a6736a198cfdb1b6d8d4db40fe4c724d95925961d6f4df7b492c6a28f,Software,0.278,$641.4
2025-08-15,https://etherscan.io/tx/0xde3fb6d7581780cbff0af0add1744a9013e7d827e7f7e26c4783a24888482ee9,Travel,0.6545,$1893.55
2025-08-16,https://etherscan.io/tx/0x31a43f56cf8ef5dad1101a0fcff331288c526989126550c498b3b7095f45c386,Snacks,0.6389,$1153.43
2025-08-17,https://etherscan.io/tx/0xacd40ece10f30b05389c0a73d3211c0c388e78ea8b085398375c8edfa3418b8c,Equipment,0.4538,$1143.71
2025-08-18,https://etherscan.io/tx/0x1acdd62e432c4efd074f7240fb39778424560f9c6fd3e6da09722df3b95e66bf,Travel,1.4775,$3750.21
2025-08-19,https://etherscan.io/tx/0xd806e04801da634475199911473e4edd9d3623d4883d17cb526ee5ffbadf184d,Cloud Services,1.8347,$4935.66
2025-08-20,https://etherscan.io/tx/0x6faa662475f8c190ef83e1b38bf2fa4403435d37c36de5c046d5818ed9f6a854,Equipment,1.6013,$3430.16
2025-08-21,https://etherscan.io/tx/0x11857a99e111340b58fc8e173d7bf36279ef39918987eac5248b757f8d0c2f12,Travel,1.2655,$2603.1
2025-08-22,https://etherscan.io/tx/0xacb03950bf2473f8a679684f984742b4c82ca372e2dc9d5e28649e08454b58ee,Travel,0.6248,$1488.28
2025-08-23,https://etherscan.io/tx/0xb92a0d39fd1fc735c57e1b8d28357b32172d85eb84775763adde2795dfeb07b6,Cloud Services,0.6036,$1018.21
2025-08-24,https://etherscan.io/tx/0xefb5225a7038d5983090f9761fa2eeca9ed91187f3b17a218c8e08cf03a71d61,Travel,0.6179,$1585.27
2025-08-25,https://etherscan.io/tx/0xf12ac997295b580b20cda7f41bf0b5f5f165099688b39bc9e89132d2787d74e8,Snacks,1.0001,$2320.45
2025-08-26,https://etherscan.io/tx/0x8ce987e602d614c34d8004663542b9f05d79748d15903b04cd24d2e9ee5e5e1a,Cloud Services,1.7768,$3348.63
2025-08-27,https://etherscan.io/tx/0xcb43e5c442bf1ae3f2c99f0b00e4aa31bf3da27cbf87e8ad85061bbb3d424c78,Travel,1.1868,$3549.58
2025-08-28,https://etherscan.io/tx/0x764117c1114b65564451ebc634bb15464e189dcb43a9e99080e2fadcbc60f727,Travel,0.5854,$1566.88
2025-08-29,https://etherscan.io/tx/0x284f817e656713fe5a06f51cb38fece61e16af0fd64819e609e3a0bb4fa5b9b5,Snacks,0.7002,$1149.09
2025-08-30,https://etherscan.io/tx/0xcd58226a2bec261d9b6f0aecc674f63fdbe04cd258357791ded10edd90e691ca,Sandwich,1.9343,$4135.05
2025-08-01,https://etherscan.io/tx/0x53c98a9c99098ff67d2e42069c8b1af4ef7ad506a628670c6d195d13e205b022,Sandwich,0.5093,$776.02
2025-08-02,https://etherscan.io/tx/0x1600c1a74c60170edb4f9a173164af90a974016bb03f649177e69bd03f9f4ed6,Travel,0.6388,$1296.91
2025-08-03,https://etherscan.io/tx/0x9d6607321fefdf3b312d0d5dc67aa17996f006f803e5dff2b9199f525181c631,Equipment,0.4977,$1001.41
2025-08-04,https://etherscan.io/tx/0xe4b51dc1f3a7d07bc34330d4cc4ea841aa8f104cd81e578a9534453cc6173230,Travel,1.0664,$2786.18
2025-08-05,https://etherscan.io/tx/0xe257b7ea371601c81269e9211f3e007a5207ad2943400892b173e350e593cc1d,Equipment,1.9754,$5777.34
2025-08-06,https://etherscan.io/tx/0x100245dbadfe91d94f3b0048b3b1a627e10aab566a1148b7b4aa361c0d770d81,Sandwich,1.1084,$2527.86
2025-08-07,https://etherscan.io/tx/0x9f05e57fbd483a115391c03e724d1235cdcbfd067225d100f9db45bd4cf096d1,Cloud Services,0.4499,$985.23
2025-08-08,https://etherscan.io/tx/0x2df4c00ac1a498bfcecb40fdfbc38bdd1089249c66ef0c530279526b62120627,Equipment,1.0596,$3123.86
2025-08-09,https://etherscan.io/tx/0x28fcc0f7150a41a318d45997bfea50b8c2e6645f446d95abbf57277d59a688f0,Cloud Services,1.2703,$3670.13
2025-08-10,https://etherscan.io/tx/0xd81650b332a1cd0c496a44743ec9005ca18101efc2f1c941f5baf78bf46159e2,Equipment,0.7856,$1662.56
2025-08-11,https://etherscan.io/tx/0x089a44e551c12245e220183a39d402f417573bc54c44885af77dff59eb90a9cb,Travel,1.3022,$2438.06
2025-08-12,https://etherscan.io/tx/0x5905dea03670686c5d7fd6f6366fa29ab108ed195316a4aac45444be1876ef10,Cloud Services,1.7957,$4380.9
2025-08-13,https://etherscan.io/tx/0x3bad3db836a89e1f467d0500a9f252cfc670bd9d6602289cbc8f51b4a47f7fc5,Equipment,1.1263,$3081.71
2025-08-14,https://etherscan.io/tx/0x8355c91b058beeb03a6a2908724e4b9c3c39db814cc1f3a934984dd36c4e1d12,Equipment,0.0956,$227.5
2025-08-15,https://etherscan.io/tx/0x69fac47cd6a7843184576781939a4e25eaa50bb620ef827a8f8e45a5bd43e0d9,Equipment,0.9036,$2564.47
2025-08-16,https://etherscan.io/tx/0xf2262ec38e6e85670924e89878fe9ae971597955544e5549ebf17925f3b1e0ca,Snacks,0.9374,$2387.82
2025-08-17,https://etherscan.io/tx/0x0eabb33260b6377aff26b7ada001f06bf0b9be5bde0a2ec286c53a2990125fe6,Sandwich,0.6849,$2043.51
2025-08-18,https://etherscan.io/tx/0xbedbbd3b67b6d65cbe6703e4442a8cebd54b3d083264c5ac2f65a43733673f33,Equipment,1.5044,$3427.96
2025-08-19,https://etherscan.io/tx/0x3d8b5927e7c2972038c673b6edaac550dd59cbea8cbc2aa8411d536b9d8ce5af,Equipment,0.2235,$531.01
2025-08-20,https://etherscan.io/tx/0x6a72a40cb253e51661d514434b2485c9b792411ab95bbdac72f4553b955b3c5d,Snacks,0.8753,$2240.01
2025-08-21,https://etherscan.io/tx/0x7381c2e2a4133ff1c1624a3d38ff4b603d5a84c205fa93b87f04fab2019c7813,Sandwich,1.3133,$2013.43
2025-08-22,https://etherscan.io/tx/0x3e155f810c04ec891ffe198dfd01f87e461e9331e4fce4ada0535e82c93a4a22,Software,0.4736,$717.88
2025-08-23,https://etherscan.io/tx/0xeb3f66dd8ce0934774777c5a01adeb115564f4f5999d496125fab10364c0b389,Equipment,0.3756,$823.39
2025-08-24,https://etherscan.io/tx/0xdf3a98340c8617cc0f629b64de0173d0e0f045b12a2f8ac3c1cf79f765a28020,Cloud Services,1.8047,$5284.92
2025-08-25,https://etherscan.io/tx/0x8c7ce3927e423548d9d8d62ed869b5a25f86ef7d51309004c7f857c66b4fd6a3,Travel,0.0356,$64.38
2025-08-26,https://etherscan.io/tx/0xd2f16046541fe426c8512825d4dbd27b41b70a801322870e4b894fe707c96356,Software,1.0957,$2450.71
2025-08-27,https://etherscan.io/tx/0xfc7204d720b4cb28f05075e2d8695700ff47259b4b05261f287064e74a1053c8,Sandwich,0.227,$498.65
2025-08-28,https://etherscan.io/tx/0x67a1a3052d5f974c351085be6cf8c1cd13af17b6a3e77044bb1d609d43ae0b8d,Travel,1.3265,$2702.13
2025-08-29,https://etherscan.io/tx/0xbc9c76d33a0a8f37bd3b04515b65edf50989c4e7458e5ccf2e14c861a81d3c95,Sandwich,0.2205,$448.26
2025-08-30,https://etherscan.io/tx/0x7d3729892aa6bc57b1db99923f961bf2859740e4ece9e3a94206e7c4b2976307,Equipment,0.03,$50.82
2025-08-01,https://etherscan.io/tx/0x354528d05a9c00f78cee1b1c24598d690551c98219bfbdc5a33667e2084074ae,Sandwich,0.8386,$2456.83
2025-08-02,https://etherscan.io/tx/0x0fac54ab56a88848749f88199ed89e2b87cce4f2bfb3255452546e1372490009,Sandwich,0.9945,$2110.89
2025-08-03,https://etherscan.io/tx/0x5802f973250f5ed8b32d31e445ff531d16976cc9ea3152f3b611b8cbad72bf8e,Software,0.7137,$1242.53
2025-08-04,https://etherscan.io/tx/0x3a5646e51be61419a0fb093a1041da36320da2491973125db56aaf92561bf887,Equipment,1.8724,$4265.58
2025-08-05,https://etherscan.io/tx/0xaced1b1ffb75fb2a844a5ceabf2f33fa9bd3298700d59bb59eb72a78be9c2721,Travel,1.2552,$3062.42
2025-08-06,https://etherscan.io/tx/0xd5d6293b27d8b32ec66dc2fd6875402c98b76b3d642d247f3f1177bc0ea51a81,Travel,1.6627,$2950.95
2025-08-07,https://etherscan.io/tx/0x6686d65bfa0893a794241cd11bd07319672415910e47a647a429b5d93b96abb6,Sandwich,1.4421,$3560.76
2025-08-08,https://etherscan.io/tx/0x333e1991b18c9dc1ecc4ec060663b8903d5fdcfdaee5cb303e019325dba63d8d,Snacks,1.6963,$3272.42
2025-08-09,https://etherscan.io/tx/0x22852c2a5a5c037d666e0ed2a64d64f88539d83b2a8e68c46a0026d697c6b008,Cloud Services,1.227,$3022.11
2025-08-10,https://etherscan.io/tx/0xf611516fa0c30f4af320ebd3d5b32c483197747139546f166229d551bda683c8,Software,1.0069,$2327.26
2025-08-11,https://etherscan.io/tx/0xf23ba1242ca6577f9edac5519ab37d5090476014fd20b6fc6b9302679fdb38d2,Snacks,1.2989,$2860.91
2025-08-12,https://etherscan.io/tx/0x86c6df5bead71c7698d968bbf3fe567531fb75835725f9401065f556c9853284,Equipment,0.3857,$712.48
2025-08-13,https://etherscan.io/tx/0xf0685942b2b205cfc411894730ab6d1aae9048fb87b96cd4a1b9756a079101a7,Software,0.0159,$37.07
2025-08-14,https://etherscan.io/tx/0x9b95ba195fe1cd4c81a11b43a9ac7fed63beb9a6ff56f945ae9aebd58e335e0e,Equipment,0.3439,$768.76
2025-08-15,https://etherscan.io/tx/0x879f403605dbd20e8a7c53251dd3af2e803281413af28ee991a218e72453bdff,Cloud Services,1.5371,$3917.23
2025-08-16,https://etherscan.io/tx/0xaf0a6b63be286570b64995c35770da8748cede270f976c4f02ccdb904a4e436e,Cloud Services,0.4142,$1101.02
2025-08-17,https://etherscan.io/tx/0xf511b2dd49db852fa7147df6494e7c3965ac242054bc24ba5e44fa8bc428c409,Equipment,1.7655,$4682.33
2025-08-18,https://etherscan.io/tx/0x01e9eb25f4f679df76eeab81e891b82d0e1dbbee87df0da367fe3af4018ead81,Snacks,1.581,$4122.22
2025-08-19,https://etherscan.io/tx/0x53f1f0eb74238f14f034426fe00f606dd2e034712ab5d7b2558aa3dc275306c9,Equipment,0.4795,$1253.38
2025-08-20,https://etherscan.io/tx/0x160d22173c92f68fb039eefb62399dfc3d69aafe01770224865694d7d3dab510,Sandwich,0.8929,$2126.9
2025-08-21,https://etherscan.io/tx/0x20b923688a165fe3cd3fc9a48729b9770dc3f37bcd076ecbe38fdd46ebd8f1bc,Cloud Services,1.0426,$1908.4
2025-08-22,https://etherscan.io/tx/0x0b65908767508a8acaa1d029ffcbd7b0229e54985d018707374caf3c00f5a7ce,Travel,1.6013,$2428.61
2025-08-23,https://etherscan.io/tx/0xd76194b729290729ebe9d262a06807003a3feffc8cd0cc878ae238de30387c3d,Travel,1.007,$1528.71
2025-08-24,https://etherscan.io/tx/0xadee82314a91db45969912025e06f9eefde9d4a9c6878ee67fe84b102282d0d5,Sandwich,0.8188,$1252.34
2025-08-25,https://etherscan.io/tx/0x5ef02aa7558618ac40645f80295c1c9e4d3d2db2403e1e63741b4ae4a5a4a902,Equipment,1.3969,$2244.21
2025-08-26,https://etherscan.io/tx/0xf40c4ccf101cab3cfa45b90d25b693b917e4a563d0904ed0d603e7968c090573,Sandwich,1.5231,$3461.84
2025-08-27,https://etherscan.io/tx/0x9c842c47e957284488ab5717fe2bcbbe8da3737d5a56ee81c079e12844360215,Travel,1.8393,$5092.97
2025-08-28,https://etherscan.io/tx/0xf13bb87a6947f459ffe052f3d106df1ed7347b3f5c7046a6593f48fbc46c5790,Equipment,0.7036,$1471.71
2025-08-29,https://etherscan.io/tx/0x534b92a3a5968cf1b1a28d451a80618390301914cfdb915511e9b017bdb68c08,Equipment,0.2971,$884.52
2025-08-30,https://etherscan.io/tx/0x62444bb3fcb75222901a13d5d1d184d2da10cb747f07e03b55fb497d4a33727b,Travel,1.1006,$2135.07
2025-08-01,https://etherscan.io/tx/0xa8476813766792eada79724cb4c41f7f1becd1644c6c1c6ef53e9c7e9ccceb88,Equipment,1.9424,$3569.13
2025-08-02,https://etherscan.io/tx/0x1258af5dc9960ed2cb3082bcb78e35b97371cc3d4135b05172015b30793868ce,Travel,1.3276,$3812.28
2025-08-03,https://etherscan.io/tx/0x0620cce394c8d1ee74e5b9114fc19e429f0f32334f27ac9ae3f9e599a341dc8d,Software,1.6202,$2808.55
2025-08-04,https://etherscan.io/tx/0x673516458a03d96841a576d79942136c05c655774d6d1953a6c14e82bc6642e5,Snacks,1.0924,$3234.66
2025-08-05,https://etherscan.io/tx/0xd9c66de060e92cd9f3b981cae854d2732e4732fabb2b3c008597706ecc2d93ec,Cloud Services,0.6585,$1285.45
2025-08-06,https://etherscan.io/tx/0x88ea1d338cc2450904e674d8bcbaac80b73f12d9646e0f79a812fc451cfae5f1,Cloud Services,1.7211,$4668.65
2025-08-07,https://etherscan.io/tx/0xa630bed3ef05826113420811e8e9893a7633aac31d67886e0dc156515459d4a0,Equipment,1.4369,$4200.63
2025-08-08,https://etherscan.io/tx/0x0faf46f49631fcaf3f208836b33481694940a8a2a54793307b48293c33f9a39d,Cloud Services,1.7263,$3555.24
2025-08-09,https://etherscan.io/tx/0xc04d5f57307c653c26ae018bcbaa67551f562d078e1f87c5f5a1c771ef165d77,Sandwich,1.0495,$1991.86
2025-08-10,https://etherscan.io/tx/0x4081d4058629fb825541b0829c915a8da2823c68f08fca7d4278b3216ee0414f,Sandwich,0.5698,$1287.75
2025-08-11,https://etherscan.io/tx/0xad089634f6b919d4bd49f9208c9591b7736976080cb59c00e31cfa6ac5cc37f7,Sandwich,0.6253,$1103.2
2025-08-12,https://etherscan.io/tx/0x05a79026963b09aa1fb1e028ff65b5cd69795f79723f1282e7df8a2fdf5732e3,Equipment,1.4871,$3377.57
2025-08-13,https://etherscan.io/tx/0x278b5e20115a13afd10a50719864a2ec7df38800dc8b925fd85f3f8247cf58d1,Software,1.7535,$4531.64
2025-08-14,https://etherscan.io/tx/0x128a0b5178da9e279e360ae19a4a97483163fb34179acb69d2c7f8864c36af46,Travel,1.6459,$4014.06
2025-08-15,https://etherscan.io/tx/0x303a16954eb415575da3ecf8fdf554413bf340c3c7b7c708715cb2ed5576a276,Software,0.9705,$2411.63
2025-08-16,https://etherscan.io/tx/0x73ffaa4dd5265df65a4204c6af78f8cfbc33e8d5a655d2dd1b023468a223f812,Snacks,1.1852,$3167.09
2025-08-17,https://etherscan.io/tx/0x2e78873143c235f75026c556f3d60fd37fdf3f664ba87aa0692bd30e7f74304b,Equipment,1.1074,$3027.93
2025-08-18,https://etherscan.io/tx/0x0664d1cca53d6b09c7cb1ae091da67f6219494bc328721fffa0160cae6075dc9,Software,0.8698,$1729.56
2025-08-19,https://etherscan.io/tx/0x7bc7dfdb31d12ca03153c88b44759a3a5658f0ea4fb6f566e2eb2e07f78eeb7b,Cloud Services,0.7541,$2039.0
2025-08-20,https://etherscan.io/tx/0x52c4ecef57c450824d7efb7dd296ff481e191f6ae48a32a615b7f13ee84db846,Equipment,0.8992,$1756.5
2025-08-21,https://etherscan.io/tx/0xf3ef5ba2f3917047a4635880ed5836fe508c9275cc5b9761913d48ec83d191cd,Travel,0.6051,$1576.48
2025-08-22,https://etherscan.io/tx/0xc5bbb76538226dad07aab10f411bb79745aae372c7ca12c65e49a627eabc5a83,Sandwich,0.0802,$234.22
2025-08-23,https://etherscan.io/tx/0x76331b83131f0c4e70b6299186d38b1560a08dab318af1b0e3e84a357fc9bc88,Sandwich,1.5034,$2422.79
2025-08-24,https://etherscan.io/tx/0xff2d14202b2e31d68b7e9d601969347c3b7d024f263bc9c632f7490debf6b5bd,Sandwich,1.4038,$2401.99
2025-08-25,https://etherscan.io/tx/0xe4122723048173786f748f3d790186003aa2385516d4d8e35adcd8091cbca7b2,Equipment,1.156,$2362.99
2025-08-26,https://etherscan.io/tx/0x71c039cbdda6e19455f2159abf233488690dbb8e77cfb7336854e4dd9f00c867,Equipment,1.3092,$3426.97
2025-08-27,https://etherscan.io/tx/0x3b2f79c7d695fb795d620aa28a06d497c29b390bc7437c712fab7d14013e3f52,Snacks,1.7365,$5140.02
2025-08-28,https://etherscan.io/tx/0x8c68aa2d11a1b7fc0ec60f1ea7a3ec7ca06806fd98acd743b160e8f2adda06e7,Software,0.7272,$1751.42
2025-08-29,https://etherscan.io/tx/0x5667cce3d636afb87410e049ddcd062b03112fe6d495043bcaf8898a0c0f6a00,Software,1.6994,$3281.37
2025-08-30,https://etherscan.io/tx/0x382a07de86d8e3e783884542a8132ab53b98e581240f9434b32f6fb9397f77eb,Software,1.476,$2456.21
2025-08-01,https://etherscan.io/tx/0xf39a8226ac1eef1a3636d057ae4689f5a089035590eb7e80fd76139c5a757348,Sandwich,0.8875,$1694.2
2025-08-02,https://etherscan.io/tx/0xe1e4507967a80ca6bdef3ae5fcbf89a399dd42ca348a19735e3d4a151e3850ef,Snacks,1.0868,$2077.21
2025-08-03,https://etherscan.io/tx/0x1d43aff6a2b2e3b3eef6d27dbc4220937e5ce62e0a45d446d8ea7fb358145d02,Cloud Services,1.3664,$3221.37
2025-08-04,https://etherscan.io/tx/0xa573320b197abab4824477c3a9a93c59b8a44b1ced841647502d54d097b415dd,Snacks,0.824,$1622.89
2025-08-05,https://etherscan.io/tx/0xac0c87fa72a16fdb64452793a152294b9a743645951b6ee7a253bea2cc7d07bb,Snacks,1.5957,$3690.71
2025-08-06,https://etherscan.io/tx/0x19eb9dd50961de0ae2d21169fb18ef9bf301db0ddd17678fb65b9f10c3bc67f3,Software,0.797,$1661.59
2025-08-07,https://etherscan.io/tx/0x057b06a1c79a7b62a42b28ea3ceb56c5b332d8b972f3fb9730029c75f5b1b818,Cloud Services,0.4559,$1091.28
2025-08-08,https://etherscan.io/tx/0x39a84c17030853e55ebdb27be017501fda136821e2fb5f88245e45fed443c5a4,Software,1.3219,$2449.13
2025-08-09,https://etherscan.io/tx/0x1759a8a7102b7041bb25ef712341ea13cf9684685a26ff8df13f0b0a7a0ea86c,Software,1.3319,$2826.27
2025-08-10,https://etherscan.io/tx/0xa1fe7248381b06857a8dc1d4b358518611d5d6a8f1d8b69e08bda9886321e812,Equipment,1.8027,$5090.68
2025-08-11,https://etherscan.io/tx/0x6d75530656b6dec7f8e273850ddc2a3862fc737f928dc79c50d359e94684c505,Sandwich,1.095,$2365.4
2025-08-12,https://etherscan.io/tx/0xe963f2750ac1f495305991c1f3ce76c505a8cb4bbbea8b901171d5e91fcaacd0,Travel,0.1882,$490.19
2025-08-13,https://etherscan.io/tx/0xf658214f69e2781d76e6ad093fdbec5b494fe686e496fac9c21907ee7da90691,Software,0.149,$279.51
2025-08-14,https://etherscan.io/tx/0x9cc3a8e10a9f7a1c490816558f086b2372a1c9d9e776edf3f1cec5bbf80da400,Snacks,1.7573,$4572.42
2025-08-15,https://etherscan.io/tx/0x75f42eae42b9bdc0f5d6e50867a07217961f14bd6dae7a8ba110080cfefbb47f,Snacks,0.1484,$391.68
2025-08-16,https://etherscan.io/tx/0x80c8028021f871862aa31419800249ae948f941a8b36da10d659027021b13bc9,Equipment,0.0418,$64.29
2025-08-17,https://etherscan.io/tx/0xe0fe82c00cab4524fc85e1a461d78200f90ecac583b3aa3bfb66462cda3dcac7,Equipment,0.5821,$1007.87
2025-08-18,https://etherscan.io/tx/0xd25cb14d828b3e6f72b83d0543e59813657ed53dd6134b06bfb66d8de884005b,Snacks,0.6859,$1129.68
2025-08-19,https://etherscan.io/tx/0x87524cd8b20dfc457bcaf2a835a284583c5d6a863ed2c47395091ebafd29d010,Software,1.4971,$2738.33
2025-08-20,https://etherscan.io/tx/0x32c2ac02005908b48535903e149346b1b7eda65174b8eeb66b502122769444e4,Travel,0.8308,$1405.29
2025-08-21,https://etherscan.io/tx/0x1380e9ab584d968d5e325d69b8150fe679abc9407fdd6727632ff4f763a3c227,Snacks,1.5587,$3688.02
2025-08-22,https://etherscan.io/tx/0xa157b1f46b24b93ad9ba550b0afd00e67195a8dcd98879bec436e0a900856a3a,Snacks,0.9534,$1604.84
2025-08-23,https://etherscan.io/tx/0x81c85139a560a4396eea16785d1b1999d91c14e347829ba8d6282bdff3b788e2,Software,1.8061,$4296.77
2025-08-24,https://etherscan.io/tx/0x6eb0ccfad42cccc34c25778e7fe59760866cde3285518970cef7ffffe7e4a68a,Snacks,0.4736,$800.28
2025-08-25,https://etherscan.io/tx/0x5631bd8b397c6639d2fdc658ff495afbaf27b19dbfda2c294d48a918c92d474d,Snacks,0.0607,$178.64
2025-08-26,https://etherscan.io/tx/0x0c56c200b252d813da07c30ef9d6e7ef2b3af3ea0567c3d70af9fb5cb0ac7542,Software,1.9035,$3781.3
2025-08-27,https://etherscan.io/tx/0xf3f6f56701bf10d1b96689b2b6fc9e51bbe60664156b3eb7713ab7a2567c75e8,Sandwich,1.7846,$3696.29
2025-08-28,https://etherscan.io/tx/0x485fdc81c007f3e1ca1f344a0190855e441fad9a68d74b9aaac9b7306fb1140d,Equipment,0.4956,$771.39
2025-08-29,https://etherscan.io/tx/0x81c72aa06c9dfd75f02823ab0b230eabeff81b84cbdde56bfde7eedffec7d2c6,Cloud Services,1.5797,$4308.61
2025-08-30,https://etherscan.io/tx/0xf83b18b385314b23049bb10b4cf8eb8dd7ca586365e27c6727f072f5fa1e7c34,Equipment,1.539,$4101.18
2025-08-01,https://etherscan.io/tx/0x5fa032c5a3a6565e6385027839d0c1b92468c54a5c6b209a31bbbce600a74f8e,Travel,0.3374,$774.03
2025-08-02,https://etherscan.io/tx/0x288e1dfd27a6cecae59d0c6ae8772795be988b3af71c527728193c542010e8f0,Cloud Services,1.0192,$2994.43
2025-08-03,https://etherscan.io/tx/0x470b4e81d5d98b2502224f4b86fc2f231aff041125637a3a401f7fba2f485434,Equipment,1.2812,$2528.13
2025-08-04,https://etherscan.io/tx/0x723af857275a1e29be0cf54141fa5bf56965ba561ca882277ef01569619bc2de,Cloud Services,0.0149,$42.54
2025-08-05,https://etherscan.io/tx/0x21f9c5196cf43d58b93b132f4aa6982fca8eb055c2f67d241f51b736f5f3f4b7,Equipment,0.7599,$1269.76
2025-08-06,https://etherscan.io/tx/0x34400f000e30c1f7dcd2feadec47d4496699a2cee8a93c8555c5f987f464412d,Travel,0.6762,$1885.66
2025-08-07,https://etherscan.io/tx/0xe0c7f0337773d388c5bf7554e8eda508a3466e6d0810673520e7a75bc0fee397,Software,1.5066,$2433.15
2025-08-08,https://etherscan.io/tx/0x030df827a4d730aa81f45db3248f1fbdd14a395fce0ecc9f2298296201828a76,Equipment,1.7563,$2641.09
2025-08-09,https://etherscan.io/tx/0x581386dd33d91a79bedebd8f14f5be2d5391daeff762e04ac83cce88f763e0fb,Travel,1.8249,$5219.77
2025-08-10,https://etherscan.io/tx/0x179f762eb32e11712c3464518ee696031dff70a4a74441b0c62beb961ab4b373,Travel,0.6467,$1935.88
2025-08-11,https://etherscan.io/tx/0x6af97ab6165c3048c26204946ddf747642144792b65e504f0ff823592a048423,Equipment,0.8021,$1418.97
